customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CUST-10000,Male,0,Yes,No,13,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,66.22,852.53,Yes
CUST-10001,Female,1,Yes,No,26,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,30.7,821.34,No
CUST-10002,Female,0,No,Yes,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),22.16,1157.27,No
CUST-10003,Male,0,Yes,No,3,No,No phone service,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),77.68,196.88,Yes
CUST-10004,Male,0,Yes,No,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,26.57,1764.32,No
CUST-10005,Female,0,Yes,No,12,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Two year,No,Electronic check,84.05,1037.78,No
CUST-10006,Male,0,Yes,No,57,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,27.93,1600.49,No
CUST-10007,Female,0,Yes,No,45,No,No phone service,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),65.98,2967.18,No
CUST-10008,Male,0,No,No,61,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),67.48,4088.69,No
CUST-10009,Male,0,Yes,No,56,Yes,No,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,70.79,3956.95,Yes
