movie_id,genre,release_year,budget_million,marketing_spend_million,runtime_minutes,cast_popularity,director_popularity,director_tier,studio_type,num_screens,critic_score,social_media_buzz,audience_rating,revenue_million,roi,is_success
1,Action,2021,51.45,23.89,76,29.0,52.8,Emerging,Mini-Major,2184,42.6,72.0,6.62,196.53,2.82,1
2,Sci-Fi,2014,7.7,2.25,127,54.0,45.9,Established,Independent,3300,55.2,39.3,6.29,28.05,2.64,1
3,Sci-Fi,2008,13.38,3.02,102,38.7,63.6,Emerging,Mini-Major,2097,42.9,29.4,6.68,45.47,2.4,1
4,Animation,2022,25.0,3.82,127,59.5,64.9,First-Time,Independent,2460,69.4,13.6,5.17,59.52,1.38,0
5,Action,2007,52.89,19.65,81,48.3,53.6,A-List,Independent,2840,72.3,41.3,7.48,186.63,2.53,1
6,Fantasy,2022,33.02,15.31,114,68.8,40.6,Established,Major Studio,2763,52.4,61.4,6.84,120.02,2.63,1
7,Animation,2020,20.34,6.15,120,63.9,64.6,Emerging,Major Studio,1819,56.6,7.8,5.58,58.95,1.9,0
8,Horror,2024,73.64,19.07,105,69.8,29.5,Emerging,Major Studio,1344,51.9,71.0,6.34,222.09,2.02,1
9,Sci-Fi,2008,11.83,4.85,116,55.4,85.2,First-Time,Mini-Major,1278,61.2,55.5,7.5,45.57,2.85,1
10,Thriller,2007,7.95,1.27,104,27.5,64.0,Emerging,Major Studio,876,39.7,57.8,7.78,34.25,3.31,1
11,Romance,2024,26.25,4.16,97,46.7,36.5,Emerging,Independent,3159,60.8,46.0,3.32,47.74,0.82,0
12,Comedy,2010,22.88,3.77,129,45.0,23.9,Emerging,Mini-Major,1547,96.3,29.5,5.69,76.63,2.35,0
13,Thriller,2011,10.44,5.71,120,45.9,23.0,Emerging,Major Studio,2355,86.4,54.0,6.64,43.39,3.16,1
14,Action,2021,30.84,7.6,139,58.7,23.1,Emerging,Independent,3685,89.0,45.5,6.65,77.47,1.51,1
15,Drama,2011,19.98,4.05,109,61.8,81.0,First-Time,Mini-Major,2779,21.1,48.8,4.29,42.95,1.15,0
16,Adventure,2021,20.71,8.6,103,48.4,72.1,Emerging,Mini-Major,3403,55.2,32.6,6.46,72.07,2.48,1
17,Adventure,2007,249.01,83.9,145,37.9,43.7,Established,Independent,1668,63.7,80.1,5.95,593.55,1.38,0
18,Horror,2016,183.28,91.09,102,37.5,47.9,Emerging,Mini-Major,879,96.3,17.8,7.03,739.65,3.04,1
19,Adventure,2006,113.15,24.46,94,50.1,67.1,Emerging,Major Studio,1861,55.6,15.6,6.54,377.82,2.34,1
20,Adventure,2006,23.46,11.51,118,56.1,50.0,Emerging,Independent,2484,56.2,100.0,7.18,81.84,2.49,1
21,Action,2012,66.1,32.22,116,64.6,11.6,Emerging,Major Studio,2608,38.0,38.2,6.62,220.83,2.34,1
22,Animation,2007,87.49,22.45,75,50.3,53.9,Emerging,Independent,1865,26.4,58.2,5.59,305.23,2.49,0
23,Animation,2011,14.38,4.04,135,66.7,88.1,Established,Independent,2595,89.4,61.0,7.73,61.61,3.29,1
24,Action,2011,43.92,19.34,108,78.4,66.5,Emerging,Major Studio,2857,29.7,48.3,6.38,177.22,3.04,1
25,Romance,2021,20.75,7.8,90,41.6,56.9,First-Time,Mini-Major,2747,16.8,57.6,5.01,62.19,2.0,0
26,Drama,2017,4.13,1.9,138,62.4,68.6,First-Time,Major Studio,2932,77.2,,6.69,16.91,3.09,1
27,Sci-Fi,2011,54.59,20.26,92,52.5,82.6,Established,Major Studio,1459,61.6,71.1,8.81,243.66,3.46,1
28,Adventure,2024,16.36,2.53,75,87.1,39.9,A-List,Mini-Major,3378,29.2,18.7,6.2,59.48,2.64,1
29,Sci-Fi,2024,1.99,0.38,112,45.6,60.1,First-Time,Major Studio,2324,71.7,55.7,6.4,9.91,3.97,1
30,Adventure,2021,33.82,13.27,107,52.6,68.2,Established,Mini-Major,1033,31.3,0.0,6.62,101.92,2.01,1
31,Comedy,2021,18.74,3.98,136,56.8,31.6,Emerging,Mini-Major,867,42.0,41.0,7.0,44.76,1.39,1
32,Sci-Fi,2006,17.62,3.94,79,73.6,36.7,Emerging,Major Studio,1237,46.2,60.7,7.04,62.67,2.56,1
33,Drama,2024,58.39,20.63,106,77.3,58.4,Established,Independent,2513,93.1,100.0,7.15,232.99,2.99,1
34,Thriller,2013,27.49,7.61,96,23.2,4.4,Emerging,Independent,1787,52.7,98.4,4.81,75.32,1.74,0
35,Sci-Fi,2019,37.31,14.94,105,76.3,24.9,Emerging,Independent,4537,62.0,85.8,6.55,121.34,2.25,1
36,Animation,2015,8.57,2.25,123,76.7,58.1,First-Time,Major Studio,2608,52.4,73.4,6.15,24.23,1.83,1
37,Animation,2022,9.78,5.36,84,1.0,38.0,Established,Major Studio,2591,47.9,61.6,5.88,34.83,2.56,0
38,Horror,2005,39.19,14.59,99,73.0,85.8,Established,Independent,1401,82.0,45.2,7.4,175.81,3.49,1
39,Adventure,2020,13.99,3.4,95,46.0,60.0,Emerging,Independent,2773,48.3,78.7,4.4,26.62,0.9,0
40,Adventure,2022,15.59,5.7,109,59.1,27.8,Emerging,Independent,2796,64.9,63.9,7.18,49.27,2.16,1
41,Romance,2024,5.79,2.33,96,53.6,57.4,Emerging,Mini-Major,1511,74.2,68.5,5.58,20.49,2.54,0
42,Romance,2011,26.1,10.39,95,58.8,18.0,Emerging,Major Studio,3323,53.5,59.1,4.14,62.21,1.38,0
43,Romance,2023,6.19,3.37,96,59.7,85.4,A-List,Mini-Major,2424,90.8,8.7,6.52,24.42,2.94,1
44,Adventure,2025,33.63,15.83,101,80.5,36.2,Emerging,Mini-Major,2687,71.7,61.2,6.49,97.03,1.89,1
45,Fantasy,2019,8.97,2.19,88,69.3,55.3,Emerging,Mini-Major,3506,50.1,50.8,6.06,34.54,2.85,1
46,Animation,2013,7.1,1.91,75,87.2,100.0,First-Time,Independent,456,52.4,42.8,5.65,23.82,2.36,0
47,Thriller,2012,156.44,59.44,115,48.3,46.9,Emerging,Mini-Major,642,61.0,40.2,6.83,640.01,3.09,1
48,Action,2006,8.42,4.5,115,79.3,42.9,Established,Major Studio,2184,41.8,41.4,6.47,31.79,2.77,1
49,Adventure,2024,44.03,12.28,116,40.7,21.0,Emerging,Mini-Major,2514,100.0,60.5,6.56,159.87,2.63,1
50,Adventure,2015,13.0,5.34,103,70.8,83.0,First-Time,Independent,1817,63.7,43.9,5.04,40.7,2.13,0
51,Drama,2005,8.04,1.57,108,77.3,44.6,Established,Major Studio,2148,76.9,25.6,7.04,28.5,2.54,1
52,Drama,2013,7.13,2.02,111,50.8,23.3,A-List,Major Studio,2817,51.7,24.4,7.52,22.57,2.16,1
53,Fantasy,2015,26.64,11.58,125,32.2,25.4,Emerging,Major Studio,2252,67.9,45.3,6.37,94.92,2.56,1
